# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
0,19,0,0,0,1,0
0,19,1000,0,0,0,1
0,19,1,0,0,1,0
0,19,1001,0,0,0,1
0,19,999,0,0,0,1
0,20,0,0,0,1,0
0,20,1000,0,0,0,1
0,20,1,0,0,1,0
0,20,1001,0,0,0,1
0,20,999,0,0,0,1
0,18,0,1,0,0,0
0,18,1000,1,0,0,0
0,18,1,1,0,0,0
0,18,1001,1,0,0,0
0,18,999,1,0,0,0
1000,19,0,0,1,0,0
1000,19,1000,0,0,0,1
1000,19,1,0,1,0,0
1000,19,1001,0,0,0,1
1000,19,999,0,1,0,0
1000,20,0,0,1,0,0
1000,20,1000,0,0,0,1
1000,20,1,0,1,0,0
1000,20,1001,0,0,0,1
1000,20,999,0,1,0,0
1000,18,0,1,0,0,0
1000,18,1000,1,0,0,0
1000,18,1,1,0,0,0
1000,18,1001,1,0,0,0
1000,18,999,1,0,0,0
1,19,0,0,0,1,0
1,19,1000,0,0,0,1
1,19,1,0,0,1,0
1,19,1001,0,0,0,1
1,19,999,0,0,0,1
1,20,0,0,0,1,0
1,20,1000,0,0,0,1
1,20,1,0,0,1,0
1,20,1001,0,0,0,1
1,20,999,0,0,0,1
1,18,0,1,0,0,0
1,18,1000,1,0,0,0
1,18,1,1,0,0,0
1,18,1001,1,0,0,0
1,18,999,1,0,0,0
1001,19,0,0,1,0,0
1001,19,1000,0,1,0,0
1001,19,1,0,1,0,0
1001,19,1001,0,0,0,1
1001,19,999,0,1,0,0
1001,20,0,0,1,0,0
1001,20,1000,0,1,0,0
1001,20,1,0,1,0,0
1001,20,1001,0,0,0,1
1001,20,999,0,1,0,0
1001,18,0,1,0,0,0
1001,18,1000,1,0,0,0
1001,18,1,1,0,0,0
1001,18,1001,1,0,0,0
1001,18,999,1,0,0,0
999,19,0,0,1,0,0
999,19,1000,0,0,0,1
999,19,1,0,1,0,0
999,19,1001,0,0,0,1
999,19,999,0,0,0,1
999,20,0,0,1,0,0
999,20,1000,0,0,0,1
999,20,1,0,1,0,0
999,20,1001,0,0,0,1
999,20,999,0,0,0,1
999,18,0,1,0,0,0
999,18,1000,1,0,0,0
999,18,1,1,0,0,0
999,18,1001,1,0,0,0
999,18,999,1,0,0,0
817,8,792,1,0,0,0
405,16,342,1,0,0,0
395,7,268,1,0,0,0
103,11,41,1,0,0,0
906,9,782,1,0,0,0
246,10,551,1,0,0,0
693,3,376,1,0,0,0
222,17,693,1,0,0,0
197,7,636,1,0,0,0
175,11,997,1,0,0,0
978,10,368,1,0,0,0
246,14,822,1,0,0,0
127,3,59,1,0,0,0
805,12,42,1,0,0,0
71,7,31,1,0,0,0
289,8,474,1,0,0,0
749,5,545,1,0,0,0
990,10,861,1,0,0,0
70,13,42,1,0,0,0
865,4,285,1,0,0,0
783,10,864,1,0,0,0
532,17,235,1,0,0,0
916,17,819,1,0,0,0
413,12,904,1,0,0,0
406,9,999,1,0,0,0
106,5,455,1,0,0,0
970,8,991,1,0,0,0
467,10,624,1,0,0,0
313,14,586,1,0,0,0
509,10,551,1,0,0,0
748,11,423,1,0,0,0
24,13,929,1,0,0,0
935,7,739,1,0,0,0
572,1,168,1,0,0,0
806,9,810,1,0,0,0
576,14,396,1,0,0,0
541,5,730,1,0,0,0
305,5,256,1,0,0,0
415,11,431,1,0,0,0
517,7,804,1,0,0,0
492,16,570,1,0,0,0
96,13,222,1,0,0,0
366,16,821,1,0,0,0
265,2,475,1,0,0,0
812,5,66,1,0,0,0
297,4,986,1,0,0,0
589,1,758,1,0,0,0
473,14,143,1,0,0,0
745,1,936,1,0,0,0
945,6,242,1,0,0,0
821,5,120,1,0,0,0
293,14,863,1,0,0,0
763,6,977,1,0,0,0
852,15,495,1,0,0,0
676,11,218,1,0,0,0
97,8,186,1,0,0,0
22,16,215,1,0,0,0
2,5,691,1,0,0,0
903,7,499,1,0,0,0
43,5,646,1,0,0,0
989,14,571,1,0,0,0
867,3,220,1,0,0,0
423,16,807,1,0,0,0
252,8,584,1,0,0,0
867,12,5,1,0,0,0
36,0,538,1,0,0,0
110,3,70,1,0,0,0
691,6,967,1,0,0,0
173,3,633,1,0,0,0
738,5,82,1,0,0,0
519,9,846,1,0,0,0
265,16,794,1,0,0,0
837,14,184,1,0,0,0
135,16,9,1,0,0,0
934,3,536,1,0,0,0
918,17,502,1,0,0,0
919,3,341,1,0,0,0
790,13,968,1,0,0,0
80,9,557,1,0,0,0
217,17,338,1,0,0,0
945,3,146,1,0,0,0
357,6,648,1,0,0,0
307,16,201,1,0,0,0
732,3,342,1,0,0,0
647,9,989,1,0,0,0
313,13,129,1,0,0,0
719,13,145,1,0,0,0
302,2,900,1,0,0,0
173,0,161,1,0,0,0
744,8,651,1,0,0,0
686,11,788,1,0,0,0
338,1,805,1,0,0,0
247,17,458,1,0,0,0
365,6,442,1,0,0,0
69,12,792,1,0,0,0
479,8,722,1,0,0,0
379,11,4,1,0,0,0
410,5,560,1,0,0,0
392,9,590,1,0,0,0
551,5,38,1,0,0,0
871,5,634,1,0,0,0
828,16,179,1,0,0,0
830,11,73,1,0,0,0
552,11,30,1,0,0,0
135,15,688,1,0,0,0
576,16,243,1,0,0,0
512,5,139,1,0,0,0
900,8,574,1,0,0,0
683,15,907,1,0,0,0
574,14,449,1,0,0,0
778,6,966,1,0,0,0
202,11,326,1,0,0,0
927,2,587,1,0,0,0
756,3,495,1,0,0,0
988,14,531,1,0,0,0
62,5,864,1,0,0,0
340,4,702,1,0,0,0
809,10,124,1,0,0,0
473,5,121,1,0,0,0
103,15,605,1,0,0,0
18,3,294,1,0,0,0
392,17,333,1,0,0,0
112,3,829,1,0,0,0
149,9,232,1,0,0,0
133,10,936,1,0,0,0
884,16,107,1,0,0,0
785,15,82,1,0,0,0
402,6,846,1,0,0,0
215,14,547,1,0,0,0
740,9,552,1,0,0,0
21,12,942,1,0,0,0
867,8,389,1,0,0,0
725,6,459,1,0,0,0
145,5,234,1,0,0,0
513,14,784,1,0,0,0
728,2,75,1,0,0,0
256,4,538,1,0,0,0
43,3,268,1,0,0,0
442,17,94,1,0,0,0
304,4,914,1,0,0,0
254,9,144,1,0,0,0
915,5,512,1,0,0,0
100,14,639,1,0,0,0
378,10,12,1,0,0,0
519,1,470,1,0,0,0
226,7,800,1,0,0,0
487,7,218,1,0,0,0
250,5,782,1,0,0,0
269,5,168,1,0,0,0
247,2,449,1,0,0,0
947,12,336,1,0,0,0
330,11,335,1,0,0,0
936,11,604,1,0,0,0
892,3,648,1,0,0,0
435,9,650,1,0,0,0
87,4,241,1,0,0,0
156,17,351,1,0,0,0
380,17,556,1,0,0,0
460,8,195,1,0,0,0
225,17,711,1,0,0,0
834,13,789,1,0,0,0
841,11,923,1,0,0,0
114,3,153,1,0,0,0
156,13,843,1,0,0,0
739,7,106,1,0,0,0
417,3,547,1,0,0,0
194,16,533,1,0,0,0
883,16,362,1,0,0,0
51,12,616,1,0,0,0
613,13,978,1,0,0,0
625,6,2,1,0,0,0
856,5,407,1,0,0,0
363,0,539,1,0,0,0
94,5,752,1,0,0,0
561,13,886,1,0,0,0
245,7,700,1,0,0,0
904,14,233,1,0,0,0
455,16,61,1,0,0,0
789,9,769,1,0,0,0
948,1,622,1,0,0,0
119,1,213,1,0,0,0
72,8,194,1,0,0,0
41,9,864,1,0,0,0
497,16,800,1,0,0,0
232,7,628,1,0,0,0
114,13,768,1,0,0,0
299,7,180,1,0,0,0
814,8,697,1,0,0,0
36,1,61,1,0,0,0
60,4,636,1,0,0,0
280,2,325,1,0,0,0
187,14,245,1,0,0,0
214,9,226,1,0,0,0
412,13,720,1,0,0,0
784,8,178,1,0,0,0
273,0,493,1,0,0,0
162,3,681,1,0,0,0
327,16,990,1,0,0,0
530,5,57,1,0,0,0
61,2,249,1,0,0,0
634,5,398,1,0,0,0
786,4,466,1,0,0,0
163,3,991,1,0,0,0
188,2,484,1,0,0,0
699,12,149,1,0,0,0
279,1,724,1,0,0,0
668,9,39,1,0,0,0
644,14,173,1,0,0,0
38,6,551,1,0,0,0
589,8,400,1,0,0,0
677,7,892,1,0,0,0
239,16,771,1,0,0,0
289,13,384,1,0,0,0
24,5,379,1,0,0,0
285,13,958,1,0,0,0
48,16,622,1,0,0,0
926,17,111,1,0,0,0
363,13,945,1,0,0,0
27,13,262,1,0,0,0
948,17,2,1,0,0,0
931,15,596,1,0,0,0
372,9,939,1,0,0,0
372,15,853,1,0,0,0
918,9,825,1,0,0,0
303,12,328,1,0,0,0
534,13,518,1,0,0,0
689,15,445,1,0,0,0
726,14,316,1,0,0,0
679,13,738,1,0,0,0
612,11,324,1,0,0,0
913,16,876,1,0,0,0
931,11,630,1,0,0,0
636,2,714,1,0,0,0
959,15,739,1,0,0,0
455,7,17,1,0,0,0
591,6,209,1,0,0,0
36,16,989,1,0,0,0
752,7,927,1,0,0,0
204,8,349,1,0,0,0
331,7,633,1,0,0,0
64,7,740,1,0,0,0
219,7,884,1,0,0,0
749,17,588,1,0,0,0
634,17,4,1,0,0,0
99,14,764,1,0,0,0
635,4,6,1,0,0,0
720,5,501,1,0,0,0
659,1,455,1,0,0,0
339,12,843,1,0,0,0
515,12,442,1,0,0,0
991,0,937,1,0,0,0
808,1,548,1,0,0,0
169,17,130,1,0,0,0
209,4,308,1,0,0,0
877,0,787,1,0,0,0
159,8,494,1,0,0,0
73,11,708,1,0,0,0
351,4,542,1,0,0,0
501,7,904,1,0,0,0
417,2,772,1,0,0,0
954,6,173,1,0,0,0
798,1,653,1,0,0,0
83,7,123,1,0,0,0
810,0,426,1,0,0,0
80,7,358,1,0,0,0
151,3,665,1,0,0,0
946,10,831,1,0,0,0
258,10,632,1,0,0,0
813,3,503,1,0,0,0
933,1,335,1,0,0,0
350,4,565,1,0,0,0
758,3,122,1,0,0,0
57,10,419,1,0,0,0
331,17,665,1,0,0,0
964,9,548,1,0,0,0
787,7,809,1,0,0,0
862,13,881,1,0,0,0
651,16,866,1,0,0,0
636,14,790,1,0,0,0
74,10,887,1,0,0,0
443,12,880,1,0,0,0
989,14,158,1,0,0,0
623,9,275,1,0,0,0
786,11,399,1,0,0,0
155,13,570,1,0,0,0
250,15,570,1,0,0,0
156,2,315,1,0,0,0
393,4,643,1,0,0,0
693,14,434,1,0,0,0
474,3,926,1,0,0,0
584,11,762,1,0,0,0
789,1,716,1,0,0,0
21,12,437,1,0,0,0
186,11,464,1,0,0,0
672,17,713,1,0,0,0
270,13,720,1,0,0,0
456,4,479,1,0,0,0
945,5,28,1,0,0,0
963,10,34,1,0,0,0
587,12,139,1,0,0,0
199,9,202,1,0,0,0
443,14,190,1,0,0,0
562,4,115,1,0,0,0
308,4,19,1,0,0,0
390,6,512,1,0,0,0
128,16,205,1,0,0,0
959,8,796,1,0,0,0
705,8,796,1,0,0,0
28,16,433,1,0,0,0
200,4,403,1,0,0,0
57,9,612,1,0,0,0
526,7,103,1,0,0,0
640,1,838,1,0,0,0
476,15,976,1,0,0,0
643,7,116,1,0,0,0
495,16,86,1,0,0,0
238,12,996,1,0,0,0
225,16,684,1,0,0,0
718,10,26,1,0,0,0
468,1,860,1,0,0,0
48,12,277,1,0,0,0
593,8,182,1,0,0,0
201,6,475,1,0,0,0
99,14,122,1,0,0,0
965,8,173,1,0,0,0
330,6,365,1,0,0,0
710,15,748,1,0,0,0
246,15,206,1,0,0,0
347,0,926,1,0,0,0
122,8,974,1,0,0,0
506,12,844,1,0,0,0
971,13,834,1,0,0,0
382,9,725,1,0,0,0
992,17,739,1,0,0,0
555,16,677,1,0,0,0
561,14,515,1,0,0,0
653,9,617,1,0,0,0
119,13,344,1,0,0,0
477,14,753,1,0,0,0
205,7,177,1,0,0,0
388,8,65,1,0,0,0
373,7,151,1,0,0,0
84,6,21,1,0,0,0
276,12,109,1,0,0,0
568,16,466,1,0,0,0
681,17,337,1,0,0,0
447,4,733,1,0,0,0
722,1,428,1,0,0,0
313,15,637,1,0,0,0
710,14,249,1,0,0,0
444,10,881,1,0,0,0
753,0,223,1,0,0,0
5,0,471,1,0,0,0
485,7,692,1,0,0,0
808,5,18,1,0,0,0
59,12,255,1,0,0,0
939,14,934,1,0,0,0
791,6,617,1,0,0,0
76,12,609,1,0,0,0
306,17,287,1,0,0,0
425,0,439,1,0,0,0
324,5,11,1,0,0,0
15,13,482,1,0,0,0
343,12,773,1,0,0,0
101,16,497,1,0,0,0
207,12,716,1,0,0,0
828,8,502,1,0,0,0
270,10,157,1,0,0,0
806,16,798,1,0,0,0
148,2,758,1,0,0,0
629,11,684,1,0,0,0
817,12,331,1,0,0,0
421,5,172,1,0,0,0
826,0,280,1,0,0,0
968,8,357,1,0,0,0
976,10,948,1,0,0,0
904,12,457,1,0,0,0
859,12,440,1,0,0,0
52,7,531,1,0,0,0
74,2,950,1,0,0,0
42,10,305,1,0,0,0
494,3,922,1,0,0,0
338,6,912,1,0,0,0
344,0,646,1,0,0,0
47,5,214,1,0,0,0
899,9,468,1,0,0,0
361,17,156,1,0,0,0
136,6,881,1,0,0,0
263,6,824,1,0,0,0
